Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 3.72997-13 2.38718-13 4.911600+4 2.000000+0 3.87997-11 2.48318-119228 8454 1281
 4.911600+4 0.000000+0 3.87997-11 2.48318-11 4.911600+4 1.000000+09228 8454 1282
 3.87997-11 2.48318-11 4.911700+4 0.000000+0 5.679950-9 3.635170-99228 8454 1283
 4.911700+4 1.000000+0 1.159990-9 7.42394-10 4.911800+4 2.000000+09228 8454 1284
 1.444990-8 9.247920-9 4.911800+4 0.000000+0 1.029990-7 6.591940-89228 8454 1285
 4.911800+4 1.000000+0 1.444990-8 9.247920-9 4.911900+4 0.000000+09228 8454 1286
 1.689990-6 1.081590-6 4.911900+4 1.000000+0 3.459970-7 2.214380-79228 8454 1287
 4.912000+4 2.000000+0 3.513300-6 2.248510-6 4.912000+4 0.000000+09228 8454 1288
 3.513300-6 2.248510-6 4.912000+4 1.000000+0 3.513300-6 2.248510-69228 8454 1289
 4.912100+4 0.000000+0 4.115960-5 2.634220-5 4.912100+4 1.000000+09228 8454 1290
 8.429930-6 5.395150-6 4.912200+4 2.000000+0 3.591970-5 2.298860-59228 8454 1291
 4.912200+4 0.000000+0 3.591970-5 2.298860-5 4.912200+4 1.000000+09228 8454 1292
 3.591970-5 2.298860-5 4.912300+4 0.000000+0 1.921680-4 1.229880-49228 8454 1293
 4.912300+4 1.000000+0 3.935970-5 2.519020-5 4.912400+4 1.000000+09228 8454 1294
 1.427140-4 9.133680-5 4.912400+4 0.000000+0 1.427140-4 9.133680-59228 8454 1295
 4.912500+4 0.000000+0 1.835180-4 1.174520-4 4.912500+4 1.000000+09228 8454 1296
 1.835180-4 1.174520-4 4.912600+4 1.000000+0 1.453390-4 9.301680-59228 8454 1297
 4.912600+4 0.000000+0 1.453390-4 9.301680-5 4.912700+4 0.000000+09228 8454 1298
 3.304070-4 2.114610-4 4.912700+4 1.000000+0 3.304070-4 2.114610-49228 8454 1299
 4.912800+4 1.000000+0 1.966530-4 1.258580-4 4.912800+4 0.000000+09228 8454 1300
 1.966530-4 1.258580-4 4.912900+4 0.000000+0 1.664690-4 1.065400-49228 8454 1301
 4.912900+4 1.000000+0 1.664690-4 1.065400-4 4.913000+4 2.000000+09228 8454 1302
 2.863680-4 1.832750-4 4.913000+4 1.000000+0 2.863680-4 1.832750-49228 8454 1303
 4.913000+4 0.000000+0 2.863680-4 1.832750-4 4.913100+4 1.000000+09228 8454 1304
 1.876830-4 1.201170-4 4.913100+4 0.000000+0 1.876830-4 1.201170-49228 8454 1305
 4.913200+4 0.000000+0 1.806980-5 1.156470-5 4.913300+4 0.000000+09228 8454 1306
 2.699890-6 1.727930-6 4.913400+4 0.000000+0 5.969950-8 3.820770-89228 8454 1307
 4.913500+4 0.000000+0 6.848920-9 4.383310-9 4.913600+4 0.000000+09228 8454 1308
 6.86994-12 4.39676-12 4.913700+4 0.000000+0 5.62341-14 3.59898-149228 8454 1309
 5.011100+4 0.000000+0 0.000000+0 0.000000+0 5.011200+4 0.000000+09228 8454 1310
 0.000000+0 0.000000+0 5.011300+4 1.000000+0 0.000000+0 0.000000+09228 8454 1311
 5.011300+4 0.000000+0 0.000000+0 0.000000+0 5.011400+4 0.000000+09228 8454 1312
 0.000000+0 0.000000+0 5.011500+4 0.000000+0 0.000000+0 0.000000+09228 8454 1313
 5.011600+4 0.000000+0 0.000000+0 0.000000+0 5.011700+4 1.000000+09228 8454 1314
 3.18997-13 2.04158-13 5.011700+4 0.000000+0 3.18997-13 2.04158-139228 8454 1315
 5.011800+4 0.000000+0 6.95994-11 4.45436-11 5.011900+4 0.000000+09228 8454 1316
 6.88994-10 4.40956-10 5.011900+4 1.000000+0 2.589980-9 1.657590-99228 8454 1317
 5.012000+4 0.000000+0 8.879920-8 5.683150-8 5.012100+4 0.000000+09228 8454 1318
 2.899970-7 1.855980-7 5.012100+4 1.000000+0 8.239930-7 5.273550-79228 8454 1319
 5.012200+4 0.000000+0 1.081990-5 6.924740-6 5.012300+4 0.000000+09228 8454 1320
 3.962970-5 2.536300-5 5.012300+4 1.000000+0 1.391990-5 8.908720-69228 8454 1321
 5.012400+4 0.000000+0 2.553280-4 1.634100-4 5.012500+4 0.000000+09228 8454 1322
 2.276680-4 1.457080-4 5.012500+4 1.000000+0 7.998930-5 5.119320-59228 8454 1323
 5.012600+4 0.000000+0 6.787640-4 4.344090-4 5.012700+4 0.000000+09228 8454 1324
 1.761460-3 1.127340-3 5.012700+4 1.000000+0 6.166350-4 3.946460-49228 8454 1325
 5.012800+4 1.000000+0 2.271570-3 1.453810-3 5.012800+4 0.000000+09228 8454 1326
 2.271570-3 1.453810-3 5.012900+4 0.000000+0 5.495900-3 2.473160-39228 8454 1327
 5.012900+4 1.000000+0 1.910430-3 1.222680-3 5.013000+4 1.000000+09228 8454 1328
 6.613210-3 4.232460-3 5.013000+4 0.000000+0 6.613210-3 4.232460-39228 8454 1329
 5.013100+4 1.000000+0 6.932820-3 4.437000-3 5.013100+4 0.000000+09228 8454 1330
 6.932820-3 4.437000-3 5.013200+4 0.000000+0 3.213670-3 3.535040-49228 8454 1331
 5.013300+4 0.000000+0 1.380780-3 8.836980-4 5.013400+4 0.000000+09228 8454 1332
 1.664190-4 1.065080-4 5.013500+4 0.000000+0 1.623300-5 1.038910-59228 8454 1333
 5.013600+4 0.000000+0 3.239970-7 2.073580-7 5.013700+4 0.000000+09228 8454 1334
 3.739910-9 2.393540-9 5.013800+4 0.000000+0 1.74998-10 1.11999-109228 8454 1335
 5.013900+4 0.000000+0 1.26564-12 8.10008-13 5.014000+4 0.000000+09228 8454 1336
 1.23741-13 7.91944-14 5.111300+4 0.000000+0 0.000000+0 0.000000+09228 8454 1337
 5.111500+4 0.000000+0 0.000000+0 0.000000+0 5.111700+4 0.000000+09228 8454 1338
 0.000000+0 0.000000+0 5.111800+4 0.000000+0 0.000000+0 0.000000+09228 8454 1339
 5.111800+4 1.000000+0 0.000000+0 0.000000+0 5.111900+4 0.000000+09228 8454 1340
 8.85992-14 5.67035-14 5.112000+4 0.000000+0 2.67998-12 1.71519-129228 8454 1341
 5.112000+4 1.000000+0 4.55996-12 2.91837-12 5.112100+4 0.000000+09228 8454 1342
 4.76996-10 3.05277-10 5.112200+4 0.000000+0 5.419950-9 3.468770-99228 8454 1343
 5.112200+4 1.000000+0 7.189940-9 4.601560-9 5.112300+4 0.000000+09228 8454 1344
 2.999970-7 1.919980-7 5.112400+4 2.000000+0 1.166660-6 7.466600-79228 8454 1345
 5.112400+4 0.000000+0 1.166660-6 7.466600-7 5.112400+4 1.000000+09228 8454 1346
 1.166660-6 7.466600-7 5.112500+4 0.000000+0 3.799970-7 2.431980-79228 8454 1347
 5.112600+4 2.000000+0 5.449950-7 3.487970-7 5.112600+4 0.000000+09228 8454 1348
 7.919930-7 5.068760-7 5.112600+4 1.000000+0 5.449950-7 3.487970-79228 8454 1349
 5.112700+4 0.000000+0 2.473980-5 1.583350-5 5.112800+4 0.000000+09228 8454 1350
 4.353960-5 2.786540-5 5.112800+4 1.000000+0 6.012950-5 3.848290-59228 8454 1351
 5.112900+4 0.000000+0 6.079750-4 3.891040-4 5.113000+4 0.000000+09228 8454 1352
 1.516890-3 9.708080-4 5.113000+4 1.000000+0 2.094320-3 1.340370-39228 8454 1353
 5.113100+4 0.000000+0 1.495600-2 3.439870-3 5.113200+4 0.000000+09228 8454 1354
 1.719810-2 5.503380-3 5.113200+4 1.000000+0 1.543150-2 4.938090-39228 8454 1355
 5.113300+4 0.000000+0 1.523680-2 1.218940-3 5.113400+4 1.000000+09228 8454 1356
 2.442270-3 1.563050-3 5.113400+4 0.000000+0 2.442270-3 1.563050-39228 8454 1357
 5.113500+4 0.000000+0 2.458770-3 1.573610-3 5.113600+4 0.000000+09228 8454 1358
 1.401390-4 8.968880-5 5.113700+4 0.000000+0 8.409930-6 5.382350-69228 8454 1359
 5.113800+4 0.000000+0 1.139990-6 7.295940-7 5.113900+4 0.000000+09228 8454 1360
 3.899840-8 2.495900-8 5.114000+4 0.000000+0 2.821870-9 1.806000-99228 8454 1361
 5.114100+4 0.000000+0 2.30563-12 1.47560-12 5.114200+4 0.000000+09228 8454 1362
 1.55791-13 9.97064-14 5.211500+4 0.000000+0 0.000000+0 0.000000+09228 8454 1363
 5.211700+4 0.000000+0 0.000000+0 0.000000+0 5.211800+4 0.000000+09228 8454 1364
 0.000000+0 0.000000+0 5.211900+4 0.000000+0 0.000000+0 0.000000+09228 8454 1365
 5.212000+4 0.000000+0 0.000000+0 0.000000+0 5.212100+4 1.000000+09228 8454 1366
 7.84993-15 5.02396-15 5.212100+4 0.000000+0 7.84993-15 5.02396-159228 8454 1367
 5.212200+4 0.000000+0 2.14998-12 1.37599-12 5.212300+4 0.000000+09228 8454 1368
 3.00997-11 1.92638-11 5.212300+4 1.000000+0 1.12999-10 7.23194-119228 8454 1369
 5.212400+4 0.000000+0 8.129930-9 5.203150-9 5.212500+4 0.000000+09228 8454 1370
 1.07999-13 6.91194-14 5.212500+4 1.000000+0 4.04996-13 2.59198-139228 8454 1371
 5.212600+4 0.000000+0 1.24999-11 7.99993-12 5.212700+4 0.000000+09228 8454 1372
 1.09999-10 7.03994-11 5.212700+4 1.000000+0 3.12997-10 2.00318-109228 8454 1373
 5.212800+4 0.000000+0 9.459920-9 6.054350-9 5.212900+4 0.000000+09228 8454 1374
 4.139960-8 2.649580-8 5.212900+4 1.000000+0 1.179990-7 7.551930-89228 8454 1375
 5.213000+4 0.000000+0 2.401880-4 1.537200-4 5.213100+4 0.000000+09228 8454 1376
 7.541030-4 4.826260-4 5.213100+4 1.000000+0 2.238330-3 1.432530-39228 8454 1377
 5.213200+4 0.000000+0 1.074730-2 1.719570-3 5.213300+4 0.000000+09228 8454 1378
 2.618370-2 8.378790-3 5.213300+4 1.000000+0 2.051080-2 2.256190-39228 8454 1379
 5.213400+4 0.000000+0 6.018890-2 2.407550-3 5.213500+4 0.000000+09228 8454 1380
 2.473570-2 5.689220-3 5.213600+4 0.000000+0 1.019840-2 4.079350-49228 8454 1381
 5.213700+4 0.000000+0 1.608130-3 1.029200-3 5.213800+4 0.000000+09228 8454 1382
 1.087580-3 6.960520-4 5.213900+4 0.000000+0 9.792920-5 6.267470-59228 8454 1383
 5.214000+4 0.000000+0 9.037100-6 5.783740-6 5.214100+4 0.000000+09228 8454 1384
 1.533380-7 9.813660-8 5.214200+4 0.000000+0 1.399970-8 8.959820-99228 8454 1385
 5.214300+4 0.000000+0 8.70734-12 5.57270-12 5.214500+4 0.000000+09228 8454 1386
 1.16474-13 7.45432-14 5.312100+4 0.000000+0 0.000000+0 0.000000+09228 8454 1387
 5.312300+4 0.000000+0 0.000000+0 0.000000+0 5.312500+4 0.000000+09228 8454 1388
 0.000000+0 0.000000+0 5.312600+4 0.000000+0 0.000000+0 0.000000+09228 8454 1389
 5.312700+4 0.000000+0 0.000000+0 0.000000+0 5.312800+4 0.000000+09228 8454 1390
 0.000000+0 0.000000+0 5.312900+4 0.000000+0 0.000000+0 0.000000+09228 8454 1391
 5.313000+4 0.000000+0 1.299990-7 8.319930-8 5.313000+4 1.000000+09228 8454 1392
 4.799960-8 3.071970-8 5.313100+4 0.000000+0 1.080990-5 6.918340-69228 8454 1393
 5.313200+4 1.000000+0 5.121460-5 3.277730-5 5.313200+4 0.000000+09228 8454 1394
 5.121460-5 3.277730-5 5.313300+4 1.000000+0 1.918840-3 1.228060-39228 8454 1395
 5.313300+4 0.000000+0 1.918840-3 1.228060-3 5.313400+4 0.000000+09228 8454 1396
 7.447220-3 2.383110-3 5.313400+4 1.000000+0 3.380580-3 2.163570-39228 8454 1397
 5.313500+4 0.000000+0 3.603230-2 2.882580-3 5.313600+4 0.000000+09228 8454 1398
 1.852930-2 5.929380-3 5.313600+4 1.000000+0 1.448760-2 3.332140-39228 8454 1399
 5.313700+4 0.000000+0 2.401560-2 1.440940-3 5.313800+4 0.000000+09228 8454 1400
 1.250700-2 7.504230-4 5.313900+4 0.000000+0 4.604710-3 3.683770-49228 8454 1401
 5.314000+4 0.000000+0 1.113890-3 7.128900-4 5.314100+4 0.000000+09228 8454 1402
 1.683850-4 1.077670-4 5.314200+4 0.000000+0 2.262980-5 1.448310-59228 8454 1403
 5.314300+4 0.000000+0 2.683010-7 1.717130-7 5.314400+4 0.000000+09228 8454 1404
 0.000000+0 0.000000+0 5.314500+4 0.000000+0 3.588940-9 2.296920-99228 8454 1405
 5.314600+4 0.000000+0 3.78350-12 2.42144-12 5.314700+4 0.000000+09228 8454 1406
 3.36909-13 2.15622-13 5.412400+4 0.000000+0 0.000000+0 0.000000+09228 8454 1407
 5.412500+4 1.000000+0 0.000000+0 0.000000+0 5.412500+4 0.000000+09228 8454 1408
 0.000000+0 0.000000+0 5.412600+4 0.000000+0 0.000000+0 0.000000+09228 8454 1409
 5.412700+4 1.000000+0 0.000000+0 0.000000+0 5.412700+4 0.000000+09228 8454 1410
 0.000000+0 0.000000+0 5.412800+4 0.000000+0 0.000000+0 0.000000+09228 8454 1411
 5.412900+4 1.000000+0 0.000000+0 0.000000+0 5.412900+4 0.000000+09228 8454 1412
 0.000000+0 0.000000+0 5.413000+4 0.000000+0 1.89998-11 1.21599-119228 8454 1413
 5.413100+4 0.000000+0 8.45993-10 5.41435-10 5.413100+4 1.000000+09228 8454 1414
 2.409980-9 1.542390-9 5.413200+4 0.000000+0 1.709990-7 1.094390-79228 8454 1415
 5.413300+4 0.000000+0 1.454990-5 8.729920-7 5.413300+4 1.000000+09228 8454 1416
 4.229960-5 2.707180-5 5.413400+4 0.000000+0 5.060960-5 3.239010-59228 8454 1417
 5.413400+4 1.000000+0 1.368290-4 8.757040-5 5.413500+4 0.000000+09228 8454 1418
 1.196100-3 2.751030-4 5.413500+4 1.000000+0 1.855840-3 1.187740-39228 8454 1419
 5.413600+4 0.000000+0 1.712230-2 1.883450-3 5.413700+4 0.000000+09228 8454 1420
 3.533040-2 1.413220-3 5.413800+4 0.000000+0 4.683080-2 1.311260-39228 8454 1421
 5.413900+4 0.000000+0 3.792710-2 1.517080-3 5.414000+4 0.000000+09228 8454 1422
 2.587460-2 1.034990-3 5.414100+4 0.000000+0 8.799500-3 9.679450-49228 8454 1423
 5.414200+4 0.000000+0 5.667320-3 3.627090-3 5.414300+4 1.000000+09228 8454 1424
 3.179580-4 2.034930-4 5.414300+4 0.000000+0 3.179580-4 2.034930-49228 8454 1425
 5.414400+4 0.000000+0 0.000000+0 0.000000+0 5.414500+4 0.000000+09228 8454 1426
 8.506340-6 5.444060-6 5.414600+4 0.000000+0 3.399930-7 2.175960-79228 8454 1427
 5.414700+4 0.000000+0 2.240650-8 1.434010-8 5.414800+4 0.000000+09228 8454 1428
 6.20995-11 3.97437-11 5.414900+4 0.000000+0 3.50927-13 2.24593-139228 8454 1429
 5.415000+4 0.000000+0 0.000000+0 0.000000+0 5.512700+4 0.000000+09228 8454 1430
 0.000000+0 0.000000+0 5.512900+4 0.000000+0 0.000000+0 0.000000+09228 8454 1431
 5.513100+4 0.000000+0 1.61999-14 1.03679-14 5.513200+4 0.000000+09228 8454 1432
 2.61998-12 1.67679-12 5.513300+4 0.000000+0 7.51993-10 4.81276-109228 8454 1433
 5.513400+4 1.000000+0 2.519980-8 1.612790-8 5.513400+4 0.000000+09228 8454 1434
 2.519980-8 1.612790-8 5.513500+4 1.000000+0 1.029990-6 6.591940-79228 8454 1435
 5.513500+4 0.000000+0 1.029990-6 6.591940-7 5.513600+4 1.000000+09228 8454 1436
 5.863950-5 3.752930-5 5.513600+4 0.000000+0 5.863950-5 3.752930-59228 8454 1437
 5.513700+4 0.000000+0 2.283520-3 7.307260-4 5.513800+4 0.000000+09228 8454 1438
 5.542150-3 1.274690-3 5.513800+4 1.000000+0 1.147860-3 7.346300-49228 8454 1439
 5.513900+4 0.000000+0 2.096610-2 9.434770-3 5.514000+4 0.000000+09228 8454 1440
 3.046910-2 1.828150-3 5.514100+4 0.000000+0 3.491170-2 1.117170-29228 8454 1441
 5.514200+4 0.000000+0 2.265600-2 1.359360-3 5.514300+4 0.000000+09228 8454 1442
 1.200890-2 9.607090-4 5.514400+4 0.000000+0 3.804110-3 3.043290-49228 8454 1443
 5.514500+4 0.000000+0 1.373070-3 8.787640-4 5.514600+4 0.000000+09228 8454 1444
 1.520390-4 9.730480-5 5.514700+4 0.000000+0 2.460520-5 1.574730-59228 8454 1445
 5.514800+4 0.000000+0 4.059960-7 2.598380-7 5.514900+4 0.000000+09228 8454 1446
 1.081320-8 6.920450-9 5.515000+4 0.000000+0 1.12999-10 7.23194-119228 8454 1447
 5.515100+4 0.000000+0 3.23806-13 2.07236-13 5.515200+4 0.000000+09228 8454 1448
 9.14717-15 5.85419-15 5.612900+4 0.000000+0 0.000000+0 0.000000+09228 8454 1449
 5.613100+4 0.000000+0 0.000000+0 0.000000+0 5.613200+4 0.000000+09228 8454 1450
 0.000000+0 0.000000+0 5.613300+4 0.000000+0 0.000000+0 0.000000+09228 8454 1451
 5.613400+4 0.000000+0 1.88998-12 1.20959-12 5.613500+4 1.000000+09228 8454 1452
 1.22499-10 7.83993-11 5.613500+4 0.000000+0 1.22499-10 7.83993-119228 8454 1453
 5.613600+4 1.000000+0 3.164970-8 2.025580-8 5.613600+4 0.000000+09228 8454 1454
 3.164970-8 2.025580-8 5.613700+4 0.000000+0 2.209980-7 1.414390-79228 8454 1455
 5.613700+4 1.000000+0 6.299950-7 4.031970-7 5.613800+4 0.000000+09228 8454 1456
 2.129980-5 1.363190-5 5.613900+4 0.000000+0 2.007980-4 1.285110-49228 8454 1457
 5.614000+4 0.000000+0 2.355100-3 1.507260-3 5.614100+4 0.000000+09228 8454 1458
 1.557070-2 7.006840-3 5.614200+4 0.000000+0 2.660720-2 1.596430-39228 8454 1459
 5.614300+4 0.000000+0 3.610570-2 2.166340-3 5.614400+4 0.000000+09228 8454 1460
 3.012560-2 1.807540-3 5.614500+4 0.000000+0 2.319800-2 7.423360-39228 8454 1461
 5.614600+4 0.000000+0 1.151050-2 3.683350-3 5.614700+4 0.000000+09228 8454 1462
 2.402780-3 1.537780-3 5.614800+4 0.000000+0 3.861870-4 2.471590-49228 8454 1463
 5.614900+4 0.000000+0 2.562900-5 1.640250-5 5.615000+4 0.000000+09228 8454 1464
 1.489990-6 9.535920-7 5.615100+4 0.000000+0 2.153510-8 1.378240-89228 8454 1465
 5.615200+4 0.000000+0 8.21984-10 5.26070-10 5.615300+4 0.000000+09228 8454 1466
 1.93091-12 1.23578-12 5.615400+4 0.000000+0 3.64997-14 2.33598-149228 8454 1467
 5.615500+4 0.000000+0 1.60134-15 1.02486-15 5.713300+4 0.000000+09228 8454 1468
 0.000000+0 0.000000+0 5.713500+4 0.000000+0 0.000000+0 0.000000+09228 8454 1469
 5.713700+4 0.000000+0 2.62998-11 1.68319-11 5.713800+4 0.000000+09228 8454 1470
 9.769920-8 6.252750-8 5.713900+4 0.000000+0 8.919920-8 5.708750-89228 8454 1471
 5.714000+4 0.000000+0 2.039980-6 1.305590-6 5.714100+4 0.000000+09228 8454 1472
 4.657960-5 2.981090-5 5.714200+4 0.000000+0 2.990870-4 1.914160-49228 8454 1473
 5.714300+4 0.000000+0 8.649310-3 1.989340-3 5.714400+4 0.000000+09228 8454 1474
 1.852000-2 5.926400-3 5.714500+4 0.000000+0 1.242500-2 3.975990-39228 8454 1475
 5.714600+4 1.000000+0 6.642310-3 4.251080-3 5.714600+4 0.000000+09228 8454 1476
 6.642310-3 4.251080-3 5.714700+4 0.000000+0 1.115440-2 3.569400-39228 8454 1477
 5.714800+4 0.000000+0 4.222940-3 2.702680-3 5.714900+4 0.000000+09228 8454 1478
 1.259610-3 8.061500-4 5.715000+4 0.000000+0 1.890180-4 1.209720-49228 8454 1479
 5.715100+4 0.000000+0 2.364830-5 1.513490-5 5.715200+4 0.000000+09228 8454 1480
 1.369990-6 8.767920-7 5.715300+4 0.000000+0 5.949760-8 3.807840-89228 8454 1481
 5.715400+4 0.000000+0 7.99993-10 5.11996-10 5.715500+4 0.000000+09228 8454 1482
 4.93426-11 3.15793-11 5.715600+4 0.000000+0 4.61810-14 2.95558-149228 8454 1483
 5.715700+4 0.000000+0 9.98381-16 6.38964-16 5.813500+4 0.000000+09228 8454 1484
 0.000000+0 0.000000+0 5.813700+4 0.000000+0 0.000000+0 0.000000+09228 8454 1485
 5.813800+4 0.000000+0 1.19999-12 7.67993-13 5.813900+4 0.000000+09228 8454 1486
 7.88993-13 5.04956-13 5.813900+4 1.000000+0 2.24998-12 1.43999-129228 8454 1487
 5.814000+4 0.000000+0 3.56997-10 2.28478-10 5.814100+4 0.000000+09228 8454 1488
 3.219970-7 1.030390-7 5.814200+4 0.000000+0 7.119940-7 4.556760-79228 8454 1489
 5.814300+4 0.000000+0 1.392990-5 8.915120-6 5.814400+4 0.000000+09228 8454 1490
 1.679890-4 1.075130-4 5.814500+4 0.000000+0 9.184620-4 5.878160-49228 8454 1491
 5.814600+4 0.000000+0 4.267990-3 2.731520-3 5.814700+4 0.000000+09228 8454 1492
 7.653680-3 2.449180-3 5.814800+4 0.000000+0 1.164690-2 2.678780-39228 8454 1493
 5.814900+4 0.000000+0 7.576860-3 2.424600-3 5.815000+4 0.000000+09228 8454 1494
 4.569160-3 2.924260-3 5.815100+4 0.000000+0 1.366940-3 8.748400-49228 8454 1495
 5.815200+4 0.000000+0 3.536570-4 2.263400-4 5.815300+4 0.000000+09228 8454 1496
 3.929970-5 2.515180-5 5.815400+4 0.000000+0 2.459980-6 1.574390-69228 8454 1497
 5.815500+4 0.000000+0 1.169500-7 7.484780-8 5.815600+4 0.000000+09228 8454 1498
 4.149920-9 2.655950-9 5.815700+4 0.000000+0 6.63984-11 4.24950-119228 8454 1499
 5.815800+4 0.000000+0 9.24992-13 5.91995-13 5.815900+4 0.000000+09228 8454 1500
 3.31013-15 2.11848-15 5.816000+4 0.000000+0 0.000000+0 0.000000+09228 8454 1501
 5.913900+4 0.000000+0 0.000000+0 0.000000+0 5.914000+4 0.000000+09228 8454 1502
 0.000000+0 0.000000+0 5.914100+4 0.000000+0 1.77998-13 1.13919-139228 8454 1503
 5.914200+4 1.000000+0 7.84993-12 5.02396-12 5.914200+4 0.000000+09228 8454 1504
 7.84993-12 5.02396-12 5.914300+4 0.000000+0 1.609990-9 1.030390-99228 8454 1505
 5.914400+4 0.000000+0 4.809960-9 3.078370-9 5.914400+4 1.000000+09228 8454 1506
 4.859960-8 3.110370-8 5.914500+4 0.000000+0 1.449990-6 9.279920-79228 8454 1507
 5.914600+4 0.000000+0 1.825980-5 1.168630-5 5.914700+4 0.000000+09228 8454 1508
 1.529490-4 9.788720-5 5.914800+4 1.000000+0 2.794480-4 1.788460-49228 8454 1509
 5.914800+4 0.000000+0 2.794480-4 1.788460-4 5.914900+4 0.000000+09228 8454 1510
 1.485790-3 9.509040-4 5.915000+4 0.000000+0 1.897310-3 1.214280-39228 8454 1511
 5.915100+4 0.000000+0 2.191080-3 1.402290-3 5.915200+4 0.000000+09228 8454 1512
 1.202740-3 7.697530-4 5.915300+4 0.000000+0 5.476750-4 3.505120-49228 8454 1513
 5.915400+4 0.000000+0 7.910930-5 5.063000-5 5.915500+4 0.000000+09228 8454 1514
 1.657990-5 1.061110-5 5.915600+4 0.000000+0 1.479990-6 9.471920-79228 8454 1515
 5.915700+4 0.000000+0 1.109990-7 7.103940-8 5.915800+4 0.000000+09228 8454 1516
 4.039970-9 2.585580-9 5.915900+4 0.000000+0 1.01996-10 6.52773-119228 8454 1517
 5.916000+4 0.000000+0 9.10992-13 5.83035-13 5.916100+4 0.000000+09228 8454 1518
 1.95466-15 1.25098-15 5.916200+4 0.000000+0 1.20182-17 7.69164-189228 8454 1519
 6.014000+4 0.000000+0 0.000000+0 0.000000+0 6.014100+4 0.000000+09228 8454 1520
 0.000000+0 0.000000+0 6.014200+4 0.000000+0 0.000000+0 0.000000+09228 8454 1521
 6.014300+4 0.000000+0 1.36999-14 8.76792-15 6.014400+4 0.000000+09228 8454 1522
 1.28999-10 4.12796-11 6.014500+4 0.000000+0 1.82998-10 1.17119-109228 8454 1523
 6.014600+4 0.000000+0 1.219990-8 7.807930-9 6.014700+4 0.000000+09228 8454 1524
 2.809980-7 1.798380-7 6.014800+4 0.000000+0 5.179960-6 3.315170-69228 8454 1525
 6.014900+4 0.000000+0 3.459970-5 2.214380-5 6.015000+4 0.000000+09228 8454 1526
 2.019880-4 1.292720-4 6.015100+4 0.000000+0 5.349850-4 3.423910-49228 8454 1527
 6.015200+4 0.000000+0 1.134240-3 7.259140-4 6.015300+4 0.000000+09228 8454 1528
 1.018100-3 4.581460-4 6.015400+4 0.000000+0 5.661450-4 3.623330-49228 8454 1529
 6.015500+4 0.000000+0 2.501180-4 1.600750-4 6.015600+4 0.000000+09228 8454 1530
 9.081920-5 5.812430-5 6.015700+4 0.000000+0 1.603990-5 1.026550-59228 8454 1531
 6.015800+4 0.000000+0 2.619980-6 1.676790-6 6.015900+4 0.000000+09228 8454 1532
 1.669990-7 1.068790-7 6.016000+4 0.000000+0 7.059940-9 4.518360-99228 8454 1533
 6.016100+4 0.000000+0 1.29997-10 8.31980-11 6.016200+4 0.000000+09228 8454 1534
 1.07998-12 6.91186-13 6.016300+4 0.000000+0 0.000000+0 0.000000+09228 8454 1535
 6.016400+4 0.000000+0 0.000000+0 0.000000+0 6.114100+4 0.000000+09228 8454 1536
 0.000000+0 0.000000+0 6.114300+4 0.000000+0 0.000000+0 0.000000+09228 8454 1537
 6.114400+4 0.000000+0 0.000000+0 0.000000+0 6.114500+4 0.000000+09228 8454 1538
 0.000000+0 0.000000+0 6.114600+4 0.000000+0 7.22994-14 4.62716-149228 8454 1539
 6.114700+4 0.000000+0 8.61993-12 5.51675-12 6.114800+4 0.000000+09228 8454 1540
 1.25999-10 8.06393-11 6.114800+4 1.000000+0 3.40997-10 2.18238-109228 8454 1541
 6.114900+4 0.000000+0 1.639990-8 1.049590-8 6.115000+4 0.000000+09228 8454 1542
 2.509980-7 1.606390-7 6.115100+4 0.000000+0 3.189970-6 2.041580-69228 8454 1543
 6.115200+4 2.000000+0 5.499950-6 3.519970-6 6.115200+4 0.000000+09228 8454 1544
 5.499950-6 3.519970-6 6.115200+4 1.000000+0 5.499950-6 3.519970-69228 8454 1545
 6.115300+4 0.000000+0 6.499940-5 4.159960-5 6.115400+4 0.000000+09228 8454 1546
 3.668970-5 2.348140-5 6.115400+4 1.000000+0 3.668970-5 2.348140-59228 8454 1547
 6.115500+4 0.000000+0 1.199590-4 7.677370-5 6.115600+4 0.000000+09228 8454 1548
 8.713920-5 5.576910-5 6.115700+4 0.000000+0 5.754950-5 3.683170-59228 8454 1549
 6.115800+4 0.000000+0 2.019980-5 1.292790-5 6.115900+4 0.000000+09228 8454 1550
 5.339950-6 3.417570-6 6.116000+4 0.000000+0 5.419950-7 3.468770-79228 8454 1551
 6.116100+4 0.000000+0 4.529960-8 2.899170-8 6.116200+4 0.000000+09228 8454 1552
 9.60992-10 6.15035-10 6.116300+4 0.000000+0 1.63999-11 1.04959-119228 8454 1553
 6.116400+4 0.000000+0 4.00997-13 2.56638-13 6.116500+4 0.000000+09228 8454 1554
 0.000000+0 0.000000+0 6.116600+4 0.000000+0 1.07273-17 6.86550-189228 8454 1555
 6.116700+4 0.000000+0 2.46588-19 1.57816-19 6.214300+4 0.000000+09228 8454 1556
 0.000000+0 0.000000+0 6.214300+4 1.000000+0 0.000000+0 0.000000+09228 8454 1557
 6.214400+4 0.000000+0 0.000000+0 0.000000+0 6.214500+4 0.000000+09228 8454 1558
 0.000000+0 0.000000+0 6.214600+4 0.000000+0 0.000000+0 0.000000+09228 8454 1559
