Retrieved by E4-Web: 2016/06/02,01:10:05                             1 0  0    0
 5.37003-10 3.43682-10 5.212500+4 1.000000+0 2.020010-9 1.292810-99237 8454  560
 5.212600+4 0.000000+0 8.73006-14 5.58724-14 5.212700+4 0.000000+09237 8454  561
 1.02001-12 6.52804-13 5.212700+4 1.000000+0 2.90002-12 1.85601-129237 8454  562
 5.212800+4 0.000000+0 2.43002-10 1.55521-10 5.212900+4 0.000000+09237 8454  563
 4.060030-9 2.598420-9 5.212900+4 1.000000+0 1.160010-8 7.424050-99237 8454  564
 5.213000+4 0.000000+0 5.290030-7 3.385620-7 5.213100+4 0.000000+09237 8454  565
 3.550020-6 2.272010-6 5.213100+4 1.000000+0 3.648420-4 2.334990-49237 8454  566
 5.213200+4 0.000000+0 4.712210-3 3.015810-3 5.213300+4 0.000000+09237 8454  567
 8.011380-3 5.127280-3 5.213300+4 1.000000+0 1.961080-2 6.275450-39237 8454  568
 5.213400+4 0.000000+0 3.953710-2 6.325940-3 5.213500+4 0.000000+09237 8454  569
 4.620650-2 1.478610-2 5.213600+4 0.000000+0 3.525500-2 1.128160-29237 8454  570
 5.213700+4 0.000000+0 1.567780-2 5.016910-3 5.213800+4 0.000000+09237 8454  571
 5.501070-3 3.520680-3 5.213900+4 0.000000+0 1.208990-3 7.737520-49237 8454  572
 5.214000+4 0.000000+0 1.858770-4 1.189610-4 5.214100+4 0.000000+09237 8454  573
 5.537740-5 3.544150-5 5.214200+4 0.000000+0 9.269710-7 5.932610-79237 8454  574
 5.214300+4 0.000000+0 8.548470-8 5.471020-8 5.214400+4 0.000000+09237 8454  575
 5.72884-11 3.66646-11 5.214500+4 0.000000+0 6.07812-12 3.89000-129237 8454  576
 5.214600+4 0.000000+0 4.36717-13 2.79499-13 5.312100+4 0.000000+09237 8454  577
 0.000000+0 0.000000+0 5.312300+4 0.000000+0 0.000000+0 0.000000+09237 8454  578
 5.312500+4 0.000000+0 9.98006-14 6.38724-14 5.312600+4 0.000000+09237 8454  579
 0.000000+0 0.000000+0 5.312700+4 0.000000+0 0.000000+0 0.000000+09237 8454  580
 5.312800+4 0.000000+0 0.000000+0 0.000000+0 5.312900+4 0.000000+09237 8454  581
 0.000000+0 0.000000+0 5.313000+4 0.000000+0 3.09002-14 1.97761-149237 8454  582
 5.313000+4 1.000000+0 1.14001-14 7.29605-15 5.313100+4 0.000000+09237 8454  583
 7.89005-12 5.04963-12 5.313200+4 1.000000+0 9.939560-5 6.361320-59237 8454  584
 5.313200+4 0.000000+0 9.939560-5 6.361320-5 5.313300+4 1.000000+09237 8454  585
 9.444710-4 6.044610-4 5.313300+4 0.000000+0 9.444710-4 6.044610-49237 8454  586
 5.313400+4 0.000000+0 4.391530-3 4.830680-4 5.313400+4 1.000000+09237 8454  587
 3.180070-3 2.035250-3 5.313500+4 0.000000+0 1.354570-2 4.334640-39237 8454  588
 5.313600+4 0.000000+0 1.328840-2 4.252290-3 5.313600+4 1.000000+09237 8454  589
 1.344830-2 4.303450-3 5.313700+4 0.000000+0 3.531250-2 5.650000-39237 8454  590
 5.313800+4 0.000000+0 3.119270-2 9.981660-3 5.313900+4 0.000000+09237 8454  591
 2.055610-2 6.577960-3 5.314000+4 0.000000+0 8.693630-3 5.563920-39237 8454  592
 5.314100+4 0.000000+0 2.514960-3 1.609570-3 5.314200+4 0.000000+09237 8454  593
 4.188530-4 2.680660-4 5.314300+4 0.000000+0 7.470950-5 4.781410-59237 8454  594
 5.314400+4 0.000000+0 1.017430-6 6.511560-7 5.314500+4 0.000000+09237 8454  595
 1.169980-7 7.487890-8 5.314600+4 0.000000+0 7.756010-9 4.963850-99237 8454  596
 5.314700+4 0.000000+0 6.72288-12 4.30264-12 5.314800+4 0.000000+09237 8454  597
 6.85992-13 4.39035-13 5.412400+4 0.000000+0 0.000000+0 0.000000+09237 8454  598
 5.412500+4 1.000000+0 0.000000+0 0.000000+0 5.412500+4 0.000000+09237 8454  599
 0.000000+0 0.000000+0 5.412600+4 0.000000+0 0.000000+0 0.000000+09237 8454  600
 5.412700+4 1.000000+0 0.000000+0 0.000000+0 5.412700+4 0.000000+09237 8454  601
 0.000000+0 0.000000+0 5.412800+4 0.000000+0 0.000000+0 0.000000+09237 8454  602
 5.412900+4 1.000000+0 0.000000+0 0.000000+0 5.412900+4 0.000000+09237 8454  603
 0.000000+0 0.000000+0 5.413000+4 0.000000+0 0.000000+0 0.000000+09237 8454  604
 5.413100+4 0.000000+0 1.11001-11 3.55202-12 5.413100+4 1.000000+09237 8454  605
 3.16002-11 2.02241-11 5.413200+4 0.000000+0 1.790010-8 1.145610-89237 8454  606
 5.413300+4 0.000000+0 4.180030-6 2.675220-6 5.413300+4 1.000000+09237 8454  607
 1.221010-5 7.814450-6 5.413400+4 0.000000+0 7.040050-6 4.505630-69237 8454  608
 5.413400+4 1.000000+0 1.903010-5 1.217930-5 5.413500+4 0.000000+09237 8454  609
 1.115410-4 7.138610-5 5.413500+4 1.000000+0 1.571010-4 1.005450-49237 8454  610
 5.413600+4 0.000000+0 2.443200-3 1.563650-3 5.413700+4 0.000000+09237 8454  611
 1.077370-2 3.447590-3 5.413800+4 0.000000+0 2.039980-2 6.527920-39237 8454  612
 5.413900+4 0.000000+0 3.283260-2 5.253210-3 5.414000+4 0.000000+09237 8454  613
 4.037410-2 4.441150-3 5.414100+4 0.000000+0 2.982710-2 2.386170-39237 8454  614
 5.414200+4 0.000000+0 1.527380-2 4.887630-3 5.414300+4 1.000000+09237 8454  615
 2.157250-3 1.380640-3 5.414300+4 0.000000+0 2.157250-3 1.380640-39237 8454  616
 5.414400+4 0.000000+0 1.225520-3 1.960830-4 5.414500+4 0.000000+09237 8454  617
 1.300240-4 8.321530-5 5.414600+4 0.000000+0 9.342300-6 5.979070-69237 8454  618
 5.414700+4 0.000000+0 1.645590-7 1.053180-7 5.414800+4 0.000000+09237 8454  619
 1.819940-8 1.164760-8 5.414900+4 0.000000+0 2.20828-11 1.41330-119237 8454  620
 5.415000+4 0.000000+0 2.89002-12 1.84961-12 5.415100+4 0.000000+09237 8454  621
 4.51302-13 2.88833-13 5.512700+4 0.000000+0 0.000000+0 0.000000+09237 8454  622
 5.512900+4 0.000000+0 0.000000+0 0.000000+0 5.513100+4 0.000000+09237 8454  623
 0.000000+0 0.000000+0 5.513200+4 0.000000+0 2.85002-13 1.82401-139237 8454  624
 5.513300+4 0.000000+0 5.32003-11 3.40482-11 5.513400+4 1.000000+09237 8454  625
 3.230020-9 2.067210-9 5.513400+4 0.000000+0 3.230020-9 2.067210-99237 8454  626
 5.513500+4 1.000000+0 1.855010-7 1.187210-7 5.513500+4 0.000000+09237 8454  627
 1.855010-7 1.187210-7 5.513600+4 1.000000+0 4.800030-6 3.072020-69237 8454  628
 5.513600+4 0.000000+0 4.800030-6 3.072020-6 5.513700+4 0.000000+09237 8454  629
 1.121210-4 7.175730-5 5.513800+4 0.000000+0 3.016620-4 1.930640-49237 8454  630
 5.513800+4 1.000000+0 3.016620-4 1.930640-4 5.513900+4 0.000000+09237 8454  631
 3.473110-3 2.222790-3 5.514000+4 0.000000+0 8.872640-3 2.040710-39237 8454  632
 5.514100+4 0.000000+0 1.913040-2 6.121740-3 5.514200+4 0.000000+09237 8454  633
 2.279800-2 7.295370-3 5.514300+4 0.000000+0 2.390400-2 7.649270-39237 8454  634
 5.514400+4 0.000000+0 1.742560-2 5.576200-3 5.514500+4 0.000000+09237 8454  635
 5.556170-3 3.555950-3 5.514600+4 0.000000+0 1.171040-3 7.494640-49237 8454  636
 5.514700+4 0.000000+0 1.438170-4 9.204260-5 5.514800+4 0.000000+09237 8454  637
 2.455020-5 1.571210-5 5.514900+4 0.000000+0 4.250740-7 2.720470-79237 8454  638
 5.515000+4 0.000000+0 4.810030-8 3.078420-8 5.515100+4 0.000000+09237 8454  639
 8.687160-9 5.559780-9 5.515200+4 0.000000+0 5.65378-12 3.61842-129237 8454  640
 5.515300+4 0.000000+0 3.03505-13 1.94243-13 5.612900+4 0.000000+09237 8454  641
 0.000000+0 0.000000+0 5.613100+4 0.000000+0 0.000000+0 0.000000+09237 8454  642
 5.613200+4 0.000000+0 0.000000+0 0.000000+0 5.613300+4 0.000000+09237 8454  643
 0.000000+0 0.000000+0 5.613400+4 0.000000+0 1.05001-13 6.72004-149237 8454  644
 5.613500+4 1.000000+0 1.13001-11 7.23205-12 5.613500+4 0.000000+09237 8454  645
 1.13001-11 7.23205-12 5.613600+4 1.000000+0 1.480010-9 9.47206-109237 8454  646
 5.613600+4 0.000000+0 1.480010-9 9.47206-10 5.613700+4 0.000000+09237 8454  647
 2.310010-8 1.478410-8 5.613700+4 1.000000+0 6.560040-8 4.198430-89237 8454  648
 5.613800+4 0.000000+0 2.040010-6 1.305610-6 5.613900+4 0.000000+09237 8454  649
 2.771020-5 1.773450-5 5.614000+4 0.000000+0 2.663920-4 1.704910-49237 8454  650
 5.614100+4 0.000000+0 2.257840-3 1.445020-3 5.614200+4 0.000000+09237 8454  651
 6.886050-3 4.407070-3 5.614300+4 0.000000+0 1.742560-2 4.007890-39237 8454  652
 5.614400+4 0.000000+0 2.456590-2 5.650150-3 5.614500+4 0.000000+09237 8454  653
 2.580330-2 8.257060-3 5.614600+4 0.000000+0 1.984620-2 6.350800-39237 8454  654
 5.614700+4 0.000000+0 8.305460-3 5.315500-3 5.614800+4 0.000000+09237 8454  655
 2.490540-3 1.593940-3 5.614900+4 0.000000+0 4.723980-4 3.023350-49237 8454  656
 5.615000+4 0.000000+0 5.432030-5 3.476500-5 5.615100+4 0.000000+09237 8454  657
 9.654310-6 6.178760-6 5.615200+4 0.000000+0 1.499950-7 9.599700-89237 8454  658
 5.615300+4 0.000000+0 7.429030-9 4.754580-9 5.615400+4 0.000000+09237 8454  659
 7.11005-11 4.55043-11 5.615500+4 0.000000+0 3.95587-13 2.53176-139237 8454  660
 5.615600+4 0.000000+0 2.54557-14 1.62916-14 5.713300+4 0.000000+09237 8454  661
 0.000000+0 0.000000+0 5.713500+4 0.000000+0 0.000000+0 0.000000+09237 8454  662
 5.713700+4 0.000000+0 2.45002-12 1.56801-12 5.713800+4 0.000000+09237 8454  663
 1.76001-10 1.12641-10 5.713900+4 0.000000+0 8.100050-9 5.184030-99237 8454  664
 5.714000+4 0.000000+0 2.480020-7 1.587210-7 5.714100+4 0.000000+09237 8454  665
 4.450030-6 2.848020-6 5.714200+4 0.000000+0 5.263030-5 3.368340-59237 8454  666
 5.714300+4 0.000000+0 4.480630-4 2.867600-4 5.714400+4 0.000000+09237 8454  667
 2.113190-3 1.352440-3 5.714500+4 0.000000+0 7.088770-3 4.536810-39237 8454  668
 5.714600+4 1.000000+0 6.357090-3 4.068540-3 5.714600+4 0.000000+09237 8454  669
 6.357090-3 4.068540-3 5.714700+4 0.000000+0 1.480930-2 4.738980-39237 8454  670
 5.714800+4 0.000000+0 1.089870-2 6.975190-3 5.714900+4 0.000000+09237 8454  671
 6.640640-3 4.250010-3 5.715000+4 0.000000+0 2.139750-3 1.369440-39237 8454  672
 5.715100+4 0.000000+0 4.384500-4 2.806080-4 5.715200+4 0.000000+09237 8454  673
 5.813040-5 3.720340-5 5.715300+4 0.000000+0 6.492610-6 4.155270-69237 8454  674
 5.715400+4 0.000000+0 2.830020-7 1.811210-7 5.715500+4 0.000000+09237 8454  675
 7.614690-9 4.873400-9 5.715600+4 0.000000+0 4.52088-10 2.89337-109237 8454  676
 5.715700+4 0.000000+0 8.94670-13 5.72589-13 5.715800+4 0.000000+09237 8454  677
 1.87706-14 1.20132-14 5.715900+4 0.000000+0 1.01791-15 6.51462-169237 8454  678
 5.813500+4 0.000000+0 0.000000+0 0.000000+0 5.813700+4 0.000000+09237 8454  679
 0.000000+0 0.000000+0 5.813800+4 0.000000+0 0.000000+0 0.000000+09237 8454  680
 5.813900+4 0.000000+0 3.60002-14 2.30401-14 5.813900+4 1.000000+09237 8454  681
 1.02001-13 6.52804-14 5.814000+4 0.000000+0 1.53001-11 9.79206-129237 8454  682
 5.814100+4 0.000000+0 9.05006-10 5.79204-10 5.814200+4 0.000000+09237 8454  683
 3.640020-8 2.329610-8 5.814300+4 0.000000+0 9.010060-7 5.766440-79237 8454  684
 5.814400+4 0.000000+0 1.431010-5 9.158460-6 5.814500+4 0.000000+09237 8454  685
 1.273510-4 8.150450-5 5.814600+4 0.000000+0 8.705360-4 5.571430-49237 8454  686
 5.814700+4 0.000000+0 2.643760-3 1.692000-3 5.814800+4 0.000000+09237 8454  687
 7.457610-3 3.355920-3 5.814900+4 0.000000+0 8.427580-3 3.792410-39237 8454  688
 5.815000+4 0.000000+0 8.604320-3 3.871940-3 5.815100+4 0.000000+09237 8454  689
 4.559450-3 2.918050-3 5.815200+4 0.000000+0 1.844580-3 1.180530-39237 8454  690
 5.815300+4 0.000000+0 5.576840-4 3.569170-4 5.815400+4 0.000000+09237 8454  691
 8.002050-5 5.121310-5 5.815500+4 0.000000+0 8.462440-6 5.415960-69237 8454  692
 5.815600+4 0.000000+0 5.445510-7 3.485130-7 5.815700+4 0.000000+09237 8454  693
 2.189920-8 1.401550-8 5.815800+4 0.000000+0 4.97984-10 3.18710-109237 8454  694
 5.815900+4 0.000000+0 2.49158-11 1.59461-11 5.816000+4 0.000000+09237 8454  695
 6.06004-14 3.87842-14 5.816100+4 0.000000+0 8.12658-16 5.20101-169237 8454  696
 5.913900+4 0.000000+0 0.000000+0 0.000000+0 5.914000+4 0.000000+09237 8454  697
 0.000000+0 0.000000+0 5.914100+4 0.000000+0 0.000000+0 0.000000+09237 8454  698
 5.914200+4 1.000000+0 3.73002-13 2.38722-13 5.914200+4 0.000000+09237 8454  699
 3.73002-13 2.38722-13 5.914300+4 0.000000+0 6.36004-11 4.07043-119237 8454  700
 5.914400+4 0.000000+0 3.00002-10 1.92001-10 5.914400+4 1.000000+09237 8454  701
 3.030020-9 1.939210-9 5.914500+4 0.000000+0 1.140010-7 7.296050-89237 8454  702
 5.914600+4 0.000000+0 2.150010-6 1.376010-6 5.914700+4 0.000000+09237 8454  703
 2.483020-5 1.589130-5 5.914800+4 1.000000+0 8.751060-5 5.600680-59237 8454  704
 5.914800+4 0.000000+0 8.751060-5 5.600680-5 5.914900+4 0.000000+09237 8454  705
 7.703350-4 4.930140-4 5.915000+4 0.000000+0 1.908230-3 1.221270-39237 8454  706
 5.915100+4 0.000000+0 2.807580-3 1.796850-3 5.915200+4 0.000000+09237 8454  707
 2.857810-3 1.829000-3 5.915300+4 0.000000+0 2.441470-3 1.562540-39237 8454  708
 5.915400+4 0.000000+0 8.817560-4 5.643240-4 5.915500+4 0.000000+09237 8454  709
 2.964920-4 1.897550-4 5.915600+4 0.000000+0 5.247030-5 3.358100-59237 8454  710
 5.915700+4 0.000000+0 7.040050-6 4.505630-6 5.915800+4 0.000000+09237 8454  711
 4.660030-7 2.982420-7 5.915900+4 0.000000+0 2.177520-8 1.393610-89237 8454  712
 5.916000+4 0.000000+0 5.76004-10 3.68642-10 5.916100+4 0.000000+09237 8454  713
 1.56429-11 1.00115-11 5.916200+4 0.000000+0 1.66975-14 1.06864-149237 8454  714
 5.916300+4 0.000000+0 6.37299-16 4.07871-16 5.916400+4 0.000000+09237 8454  715
 1.46245-17 9.35965-18 6.014000+4 0.000000+0 0.000000+0 0.000000+09237 8454  716
 6.014100+4 0.000000+0 0.000000+0 0.000000+0 6.014200+4 0.000000+09237 8454  717
 0.000000+0 0.000000+0 6.014300+4 0.000000+0 0.000000+0 0.000000+09237 8454  718
 6.014400+4 0.000000+0 5.10003-14 3.26402-14 6.014500+4 0.000000+09237 8454  719
 5.34003-12 3.41762-12 6.014600+4 0.000000+0 3.90003-10 2.49602-109237 8454  720
 6.014700+4 0.000000+0 1.430010-8 9.152060-9 6.014800+4 0.000000+09237 8454  721
 3.590020-7 2.297610-7 6.014900+4 0.000000+0 4.970030-6 3.180820-69237 8454  722
 6.015000+4 0.000000+0 4.261030-5 2.727060-5 6.015100+4 0.000000+09237 8454  723
 1.784010-4 1.141770-4 6.015200+4 0.000000+0 5.373830-4 3.439250-49237 8454  724
 6.015300+4 0.000000+0 1.113640-3 7.127280-4 6.015400+4 0.000000+09237 8454  725
 1.125240-3 7.201520-4 6.015500+4 0.000000+0 9.217660-4 5.899300-49237 8454  726
 6.015600+4 0.000000+0 4.687430-4 2.999960-4 6.015700+4 0.000000+09237 8454  727
 1.608910-4 1.029700-4 6.015800+4 0.000000+0 3.346020-5 2.141450-59237 8454  728
 6.015900+4 0.000000+0 4.370030-6 2.796820-6 6.016000+4 0.000000+09237 8454  729
 3.770020-7 2.412820-7 6.016100+4 0.000000+0 1.738450-8 1.112610-89237 8454  730
 6.016200+4 0.000000+0 4.42986-10 2.83511-10 6.016300+4 0.000000+09237 8454  731
 1.55995-11 9.98366-12 6.016400+4 0.000000+0 3.87988-13 2.48312-139237 8454  732
 6.016500+4 0.000000+0 1.83896-15 1.17694-15 6.016600+4 0.000000+09237 8454  733
 8.17385-17 5.23126-17 6.016700+4 0.000000+0 6.16499-18 3.94559-189237 8454  734
 6.114100+4 0.000000+0 0.000000+0 0.000000+0 6.114300+4 0.000000+09237 8454  735
 0.000000+0 0.000000+0 6.114400+4 0.000000+0 0.000000+0 0.000000+09237 8454  736
 6.114500+4 0.000000+0 0.000000+0 0.000000+0 6.114600+4 0.000000+09237 8454  737
 0.000000+0 0.000000+0 6.114700+4 0.000000+0 2.85002-13 1.82401-139237 8454  738
 6.114800+4 0.000000+0 6.13004-12 3.92323-12 6.114800+4 1.000000+09237 8454  739
 1.66001-11 1.06241-11 6.114900+4 0.000000+0 1.180010-9 7.55205-109237 8454  740
 6.115000+4 0.000000+0 3.290020-8 2.105610-8 6.115100+4 0.000000+09237 8454  741
 4.850030-7 3.104020-7 6.115200+4 2.000000+0 1.420010-6 9.088060-79237 8454  742
 6.115200+4 0.000000+0 1.420010-6 9.088060-7 6.115200+4 1.000000+09237 8454  743
 1.420010-6 9.088060-7 6.115300+4 0.000000+0 2.856020-5 1.827850-59237 8454  744
 6.115400+4 0.000000+0 3.754020-5 2.402580-5 6.115400+4 1.000000+09237 8454  745
 3.754020-5 2.402580-5 6.115500+4 0.000000+0 1.853010-4 1.185930-49237 8454  746
 6.115600+4 0.000000+0 2.264810-4 1.449480-4 6.115700+4 0.000000+09237 8454  747
 2.160010-4 1.382410-4 6.115800+4 0.000000+0 1.076010-4 6.886440-59237 8454  748
 6.115900+4 0.000000+0 4.098030-5 2.622740-5 6.116000+4 0.000000+09237 8454  749
 8.950060-6 5.728040-6 6.116100+4 0.000000+0 1.280010-6 8.192050-79237 8454  750
 6.116200+4 0.000000+0 9.180060-8 5.875240-8 6.116300+4 0.000000+09237 8454  751
 1.060010-8 6.784040-9 6.116400+4 0.000000+0 7.57005-10 4.84483-109237 8454  752
 6.116500+4 0.000000+0 3.53984-11 2.26550-11 6.116600+4 0.000000+09237 8454  753
 1.45166-12 9.29062-13 6.116700+4 0.000000+0 1.18670-13 7.59491-149237 8454  754
 6.116800+4 0.000000+0 2.39720-16 1.53421-16 6.116900+4 0.000000+09237 8454  755
 1.10196-17 7.05252-18 6.214300+4 0.000000+0 0.000000+0 0.000000+09237 8454  756
 6.214300+4 1.000000+0 0.000000+0 0.000000+0 6.214400+4 0.000000+09237 8454  757
 0.000000+0 0.000000+0 6.214500+4 0.000000+0 0.000000+0 0.000000+09237 8454  758
 6.214600+4 0.000000+0 0.000000+0 0.000000+0 6.214700+4 0.000000+09237 8454  759
 0.000000+0 0.000000+0 6.214800+4 0.000000+0 0.000000+0 0.000000+09237 8454  760
 6.214900+4 0.000000+0 1.57001-14 1.00481-14 6.215000+4 0.000000+09237 8454  761
 1.71001-12 1.09441-12 6.215100+4 0.000000+0 7.76005-11 4.96643-119237 8454  762
 6.215200+4 0.000000+0 2.500020-9 1.600010-9 6.215300+4 0.000000+09237 8454  763
 4.940030-8 3.161620-8 6.215400+4 0.000000+0 4.390030-7 2.809620-79237 8454  764
 6.215500+4 0.000000+0 3.120020-6 1.996810-6 6.215600+4 0.000000+09237 8454  765
 1.207010-5 7.724850-6 6.215700+4 0.000000+0 2.960020-5 1.894410-59237 8454  766
 6.215800+4 0.000000+0 4.257030-5 2.724500-5 6.215900+4 0.000000+09237 8454  767
 3.862020-5 2.471700-5 6.216000+4 0.000000+0 2.288010-5 1.464330-59237 8454  768
 6.216100+4 0.000000+0 7.740050-6 4.953630-6 6.216200+4 0.000000+09237 8454  769
 1.640010-6 1.049610-6 6.216300+4 0.000000+0 4.870030-7 3.116820-79237 8454  770
 6.216400+4 0.000000+0 1.090010-7 6.976040-8 6.216500+4 0.000000+09237 8454  771
 1.450010-8 9.280060-9 6.216600+4 0.000000+0 1.748560-9 1.119080-99237 8454  772
 6.216700+4 0.000000+0 1.31882-10 8.44046-11 6.216800+4 0.000000+09237 8454  773
 6.35980-12 4.07027-12 6.216900+4 0.000000+0 2.69731-13 1.72628-139237 8454  774
 6.217000+4 0.000000+0 0.000000+0 0.000000+0 6.217100+4 0.000000+09237 8454  775
 1.59729-17 1.02227-17 6.217200+4 0.000000+0 3.79734-18 2.43030-189237 8454  776
 6.314700+4 0.000000+0 0.000000+0 0.000000+0 6.314900+4 0.000000+09237 8454  777
 0.000000+0 0.000000+0 6.315100+4 0.000000+0 0.000000+0 0.000000+09237 8454  778
 6.315200+4 2.000000+0 1.46001-14 9.34406-15 6.315200+4 0.000000+09237 8454  779
 1.46001-14 9.34406-15 6.315200+4 1.000000+0 1.46001-14 9.34406-159237 8454  780
 6.315300+4 0.000000+0 3.03002-12 1.93921-12 6.315400+4 1.000000+09237 8454  781
 4.12503-11 2.64002-11 6.315400+4 0.000000+0 4.12503-11 2.64002-119237 8454  782
 6.315500+4 0.000000+0 2.110010-9 1.350410-9 6.315600+4 0.000000+09237 8454  783
 2.380020-8 1.523210-8 6.315700+4 0.000000+0 1.960010-7 1.254410-79237 8454  784
 6.315800+4 0.000000+0 7.760050-7 4.966430-7 6.315900+4 0.000000+09237 8454  785
 2.190010-6 1.401610-6 6.316000+4 0.000000+0 3.200020-6 2.048010-69237 8454  786
 6.316100+4 0.000000+0 3.010020-6 1.926410-6 6.316200+4 0.000000+09237 8454  787
 1.510010-6 9.664060-7 6.316300+4 0.000000+0 1.220010-6 7.808050-79237 8454  788
 6.316400+4 0.000000+0 6.510040-7 4.166430-7 6.316500+4 0.000000+09237 8454  789
 2.600020-7 1.664010-7 6.316600+4 0.000000+0 8.160050-8 5.222430-89237 8454  790
 6.316700+4 0.000000+0 2.010010-8 1.286410-8 6.316800+4 0.000000+09237 8454  791
 2.700020-9 1.728010-9 6.316900+4 0.000000+0 2.35732-10 1.50868-109237 8454  792
 6.317000+4 0.000000+0 1.16001-11 7.42405-12 6.317100+4 0.000000+09237 8454  793
 3.07464-13 1.96777-13 6.317200+4 0.000000+0 6.74400-14 4.31616-149237 8454  794
 6.414700+4 0.000000+0 0.000000+0 0.000000+0 6.414900+4 0.000000+09237 8454  795
 0.000000+0 0.000000+0 6.415100+4 0.000000+0 0.000000+0 0.000000+09237 8454  796
 6.415200+4 0.000000+0 0.000000+0 0.000000+0 6.415300+4 0.000000+09237 8454  797
 0.000000+0 0.000000+0 6.415400+4 0.000000+0 0.000000+0 0.000000+09237 8454  798
 6.415500+4 0.000000+0 8.04005-14 5.14563-14 6.415600+4 0.000000+09237 8454  799
 3.57002-12 2.28481-12 6.415700+4 0.000000+0 8.04005-11 5.14563-119237 8454  800
 6.415800+4 0.000000+0 1.110010-9 7.10405-10 6.415900+4 0.000000+09237 8454  801
 9.060060-9 5.798440-9 6.416000+4 0.000000+0 4.250030-8 2.720020-89237 8454  802
 6.416100+4 0.000000+0 1.060010-7 6.784040-8 6.416200+4 0.000000+09237 8454  803
 1.630010-7 1.043210-7 6.416300+4 0.000000+0 3.200020-7 2.048010-79237 8454  804
 6.416400+4 0.000000+0 4.700030-7 3.008020-7 6.416500+4 0.000000+09237 8454  805
 4.440030-7 2.841620-7 6.416600+4 0.000000+0 3.820020-7 2.444820-79237 8454  806
 6.416700+4 0.000000+0 2.340020-7 1.497610-7 6.416800+4 0.000000+09237 8454  807
 9.320060-8 5.964840-8 6.416900+4 0.000000+0 2.150010-8 1.376010-89237 8454  808
 6.417000+4 0.000000+0 3.480020-9 2.227210-9 6.417100+4 0.000000+09237 8454  809
 3.41695-10 2.18685-10 6.417200+4 0.000000+0 8.12331-11 5.19892-119237 8454  810
 6.515100+4 0.000000+0 0.000000+0 0.000000+0 6.515300+4 0.000000+09237 8454  811
 0.000000+0 0.000000+0 6.515500+4 0.000000+0 0.000000+0 0.000000+09237 8454  812
 6.515600+4 0.000000+0 0.000000+0 0.000000+0 6.515600+4 1.000000+09237 8454  813
 0.000000+0 0.000000+0 6.515700+4 0.000000+0 0.000000+0 0.000000+09237 8454  814
 6.515800+4 0.000000+0 4.38003-14 2.80322-14 6.515800+4 1.000000+09237 8454  815
 0.000000+0 0.000000+0 6.515900+4 0.000000+0 1.45001-12 9.28006-139237 8454  816
 6.516000+4 0.000000+0 1.89001-11 1.20961-11 6.516100+4 0.000000+09237 8454  817
 1.58001-10 1.01121-10 6.516200+4 0.000000+0 3.49002-10 2.23361-109237 8454  818
 6.516200+4 1.000000+0 3.49002-10 2.23361-10 6.516300+4 0.000000+09237 8454  819
 4.370030-9 2.796820-9 6.516400+4 0.000000+0 1.680010-8 1.075210-89237 8454  820
 6.516500+4 0.000000+0 4.780030-8 3.059220-8 6.516600+4 0.000000+09237 8454  821
 9.870060-8 6.316840-8 6.516700+4 0.000000+0 1.690010-7 1.081610-79237 8454  822
 6.516800+4 0.000000+0 1.560010-7 9.984060-8 6.516900+4 0.000000+09237 8454  823
 9.930060-8 6.355240-8 6.517000+4 0.000000+0 4.050030-8 2.592020-89237 8454  824
 6.517100+4 0.000000+0 1.200010-8 7.680050-9 6.517200+4 0.000000+09237 8454  825
 7.600050-9 4.864030-9 6.615500+4 0.000000+0 0.000000+0 0.000000+09237 8454  826
 6.615600+4 0.000000+0 0.000000+0 0.000000+0 6.615700+4 0.000000+09237 8454  827
 0.000000+0 0.000000+0 6.615800+4 0.000000+0 0.000000+0 0.000000+09237 8454  828
 6.615900+4 0.000000+0 0.000000+0 0.000000+0 6.616000+4 0.000000+09237 8454  829
 0.000000+0 0.000000+0 6.616100+4 0.000000+0 1.37001-14 8.76806-159237 8454  830
 6.616200+4 0.000000+0 2.15001-13 1.37601-13 6.616300+4 0.000000+09237 8454  831
 3.87002-12 2.47682-12 6.616400+4 0.000000+0 4.94003-11 3.16162-119237 8454  832
 6.616500+4 0.000000+0 3.54002-10 2.26561-10 6.616500+4 1.000000+09237 8454  833
 4.82003-11 3.08482-11 6.616600+4 0.000000+0 2.610020-9 1.670410-99237 8454  834
 6.616700+4 0.000000+0 1.190010-8 7.616050-9 6.616800+4 0.000000+09237 8454  835
 3.160020-8 2.022410-8 6.616900+4 0.000000+0 4.780030-8 3.059220-89237 8454  836
 6.617000+4 0.000000+0 5.430030-8 3.475220-8 6.617100+4 0.000000+09237 8454  837
 3.720020-8 2.380820-8 6.617200+4 0.000000+0 6.610040-8 4.230430-89237 8454  838
 6.715900+4 0.000000+0 0.000000+0 0.000000+0 6.715900+4 1.000000+09237 8454  839
 0.000000+0 0.000000+0 6.716100+4 0.000000+0 0.000000+0 0.000000+09237 8454  840
 6.716100+4 1.000000+0 0.000000+0 0.000000+0 6.716200+4 0.000000+09237 8454  841
 0.000000+0 0.000000+0 6.716200+4 1.000000+0 0.000000+0 0.000000+09237 8454  842
 6.716300+4 0.000000+0 0.000000+0 0.000000+0 6.716300+4 1.000000+09237 8454  843
 0.000000+0 0.000000+0 6.716400+4 0.000000+0 0.000000+0 0.000000+09237 8454  844
